tokens	ner_tags	text
['During', 'the', 'war', ',', 'al', '-', 'Jazeera', 'TV', 'station', 'continued', 'to', 'broadcast', 'exclusive', 'news', 'and', 'images', 'under', 'its', 'logo', 'and', 'sell', 'them', 'to', 'competitors', 'at', 'the', 'high', 'price', 'of', '20,000', 'US', 'dollars', 'per', 'minute', '.']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O']	During the war , al - Jazeera TV station continued to broadcast exclusive news and images under its logo and sell them to competitors at the high price of 20,000 US dollars per minute .
['That', 'is', ',', 'the', 'reason', 'why', 'it', 'can', 'establish', 'itself', 'is', 'that', 'it', 'first', 'relied', 'on', 'the', 'Afghan', 'war', ',', 'and', 'then', 'the', 'Iraq', 'war', 'after', 'the', '9', '/', '11', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']	That is , the reason why it can establish itself is that it first relied on the Afghan war , and then the Iraq war after the 9 / 11 .
['At', '10:00', 'p.m.', 'on', 'August', '20', ',', '1940', ',', 'various', 'units', 'of', 'the', 'Eighth', 'Route', 'Army', 'launched', 'a', 'full', '-', 'scale', 'offensive', 'according', 'to', 'the', 'general', 'plan', '.']	['O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	At 10:00 p.m. on August 20 , 1940 , various units of the Eighth Route Army launched a full - scale offensive according to the general plan .
"['To', 'the', 'enemy', ""'s"", 'complete', 'surprise', ',', 'desolate', ""Shi'nao"", 'Mountain', 'had', 'been', 'turned', 'into', 'a', 'strong', 'combat', 'fortress', 'by', 'our', 'troops', 'in', 'less', 'than', 'a', 'night', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']	To the enemy 's complete surprise , desolate Shi'nao Mountain had been turned into a strong combat fortress by our troops in less than a night .
['Well', ',', 'the', 'current', 'trade', 'between', 'China', 'and', 'South', 'Korea', 'has', 'reached', 'nearly', '100', 'billion', 'US', 'dollars', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O']	Well , the current trade between China and South Korea has reached nearly 100 billion US dollars .
['Over', 'the', 'weekend', ',', 'the', 'weather', 'in', 'the', 'South', 'will', 'change', 'significantly', '.']	['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	Over the weekend , the weather in the South will change significantly .
"['At', 'the', 'mouth', 'of', 'the', 'mine', ',', 'the', 'people', 'who', 'had', 'come', 'up', 'first', 'did', ""n't"", 'leave', ',', 'they', 'stayed', 'right', 'there', ',', 'enduring', 'the', 'aftershocks', ',', 'and', 'they', 'waited', 'right', 'through', 'to', 'past', '8:00', 'a.m.', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']	At the mouth of the mine , the people who had come up first did n't leave , they stayed right there , enduring the aftershocks , and they waited right through to past 8:00 a.m. .
"['Not', 'one', 'of', 'the', 'Lu', 'jiatuo', 'Mine', ""'s"", 'underground', 'personnel', 'had', 'been', 'lost', ';', 'more', 'than', 'a', 'thousand', 'people', 'escaped', 'death', 'deep', 'underground', 'in', 'this', 'dangerous', 'situation', '.']"	['O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Not one of the Lu jiatuo Mine 's underground personnel had been lost ; more than a thousand people escaped death deep underground in this dangerous situation .
['And', 'that', 'year', ',', 'the', 'income', 'I', 'counted', 'was', '4,000', 'yuan', '.']	['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O']	And that year , the income I counted was 4,000 yuan .
['and', 'maybe', 'do', 'five', 'different', 'people', 'in', 'the', 'course', 'of', 'an', 'hour', 'questions', 'and', 'so', 'forth', '/.']	['O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O']	and maybe do five different people in the course of an hour questions and so forth /.
['Well', 'tonight', 'a', 'Wal', '-', 'Mart', 'controversy', '/.']	['O', 'B-TIME', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']	Well tonight a Wal - Mart controversy /.
['NASA', 'says', 'engineers', 'have', 'determined', 'that', 'Discovery', 'can', 'safely', 'return', 'to', 'earth', 'as', 'is', 'because', 'the', 'cracked', 'thermal', 'tiles', 'do', 'not', 'pose', 'a', 'safety', 'hazzard', '/.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	NASA says engineers have determined that Discovery can safely return to earth as is because the cracked thermal tiles do not pose a safety hazzard /.
['Is', 'that', 'a', 'hundred', 'percent', 'sure', 'now', 'that', 'they', 'will', 'return', 'a', 'week', 'from', 'tomorrow', 'uh', 'aboard', 'the', 'Discovery', 'shuttle', 'as', 'opposed', 'to', 'some', 'emergency', 'procedure', 'that', 'might', 'be', 'required', 'to', 'bring', 'them', 'back', '/?']	['O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Is that a hundred percent sure now that they will return a week from tomorrow uh aboard the Discovery shuttle as opposed to some emergency procedure that might be required to bring them back /?
['Akagera', 'National', 'Park', 'once', 'a', 'spectacular', 'wildlife', 'refuge', 'is', 'now', 'a', 'refuge', 'to', 'many', 'Rwandans', 'who', 'survived', 'the', 'genocide', 'and', 'returned', 'to', 'their', 'native', 'land', 'trying', 'to', 'start', 'life', 'anew', '/.']	['B-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Akagera National Park once a spectacular wildlife refuge is now a refuge to many Rwandans who survived the genocide and returned to their native land trying to start life anew /.
['So', 'in', 'this', 'situation', ',', 'he', 'was', 'also', 'particularly', 'hoping', 'that', 'I', 'could', 'pass', 'on', 'the', 'plan', 'the', 'two', 'of', 'them', 'had', 'for', 'future', 'development', 'of', 'the', 'two', 'parties', 'of', 'the', 'Kuomintang', 'and', 'the', 'People', 'First', 'Party', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	So in this situation , he was also particularly hoping that I could pass on the plan the two of them had for future development of the two parties of the Kuomintang and the People First Party .
['Let', 'me', 'ask', 'you', ',', 'are', 'the', 'current', 'costs', 'of', 'our', 'Beijing', '-', 'manufactured', 'Hyundais', 'lower', 'than', 'the', 'ones', 'manufactured', 'in', 'South', 'Korea', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']	Let me ask you , are the current costs of our Beijing - manufactured Hyundais lower than the ones manufactured in South Korea .
['Nearly', 'twenty', 'years', 'later', ',', 'it', 'has', 'declined', 'to', '12', 'percent', '.']	['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O']	Nearly twenty years later , it has declined to 12 percent .
['Bill', 'Safire', 'should', 'the', 'administration', 'take', 'this', 'as', 'a', 'cue', 'to', 'just', 'shut', 'Guantanamo', 'or', 'accept', 'the', 'John', 'McCain', 'approach', 'now', 'towards', '/?']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']	Bill Safire should the administration take this as a cue to just shut Guantanamo or accept the John McCain approach now towards /?
"['Red', 'polyester', 'rug', 'fibers', 'from', 'carpeting', 'in', 'Littlejohn', ""'s"", 'residence', 'along', 'with', 'brown', 'mink', 'hair', 'from', 'a', 'jacket', 'in', 'his', 'residence', 'and', 'blue', 'rabbit', 'hair', 'from', 'a', 'jacket', 'collar', 'in', 'his', 'residence', 'were', 'consistent', 'with', 'rug', 'fibers', 'mink', 'and', 'rabbit', 'hair', 'that', 'were', 'found', 'on', 'the', 'tapes', 'used', 'on', 'Imette', ""'s"", 'head', 'in', 'the', 'blanket', 'in', 'which', 'her', 'body', 'was', 'found', 'and', 'in', 'the', 'Winstar', 'van', 'used', 'by', 'Littlejohn', '/.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'B-PERSON', 'O']	Red polyester rug fibers from carpeting in Littlejohn 's residence along with brown mink hair from a jacket in his residence and blue rabbit hair from a jacket collar in his residence were consistent with rug fibers mink and rabbit hair that were found on the tapes used on Imette 's head in the blanket in which her body was found and in the Winstar van used by Littlejohn /.
"['The', 'cost', 'of', 'the', 'war', 'the', 'budget', 'director', 'of', 'the', 'White', 'House', 'said', 'it', ""'d"", 'be', 'fifty', 'billion', 'dollars', '/.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O']	The cost of the war the budget director of the White House said it 'd be fifty billion dollars /.
['It', 'was', 'installed', 'by', 'compressing', 'four', 'little', 'rubber', 'studs', 'into', 'holes', 'in', 'the', 'sheet', 'metal', ',', 'and', 'sealed', 'with', 'a', 'ten', 'inch', 'oblong', 'flat', 'gasket', '.']	['O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']	It was installed by compressing four little rubber studs into holes in the sheet metal , and sealed with a ten inch oblong flat gasket .
['first', 'among', 'them', 'while', 'standing', 'in', 'line', 'at', 'some', 'typically', 'dull', 'so', '-', 'cal', 'caffeine-o-torium', 'waiting', 'to', 'beg', 'for', 'my', 'morning', 'fix', ':']	['B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	first among them while standing in line at some typically dull so - cal caffeine-o-torium waiting to beg for my morning fix :
['this', 'at', ',', 'um', ',', '12', 'hours', 'divided', 'by', 'two', ',', 'times', 'five', ',', 'plus', 'about', '65', 'equals', ',', 'um', ',', 'something', 'like', '95', 'mph', '.']	['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']	this at , um , 12 hours divided by two , times five , plus about 65 equals , um , something like 95 mph .
['and', 'that', 'car', ',', 'the', 'Peugeot', 'that', 'had', 'been', 'carrying', 'me', 'around', 'Africa', ',', 'was', 'not', 'mine', '.']	['O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	and that car , the Peugeot that had been carrying me around Africa , was not mine .
['UPGA', 'had', 'demanded', 'five', 'pounds', 'of', 'me', '.']	['B-ORG', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'O']	UPGA had demanded five pounds of me .
['In', 'spring', '2006', ',', 'however', ',', 'during', 'the', 'trial', ',', 'use', 'of', 'all', 'forms', 'of', 'public', 'transportation', 'jumped', '6', '%', 'and', 'ridership', 'on', 'inner', '-', 'city', 'bus', 'routes', 'rose', '9', '%', ',', 'compared', 'with', 'a', 'year', 'earlier', '.']	['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In spring 2006 , however , during the trial , use of all forms of public transportation jumped 6 % and ridership on inner - city bus routes rose 9 % , compared with a year earlier .
['and', 'their', 'cost', 'of', 'fuel', 'adjusted', 'for', 'inflation', 'chart', 'demonstates', 'that', 'we', 'have', 'been', 'at', '$', '3', 'per', 'gallon', 'measured', 'in', '2005', 'dollars', 'before', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'B-QUANTITY', 'O', 'O', 'B-DATE', 'O', 'O', 'O']	and their cost of fuel adjusted for inflation chart demonstates that we have been at $ 3 per gallon measured in 2005 dollars before .
['When', 'the', 'stamps', 'were', 'at', 'their', 'most', 'discounted', ',', 'a', '50', '-', 'yuan', 'sheetlet', 'was', '10', 'yuan', ',', 'about', '80', '%', 'off', ';', 'an', '8', '-', 'yuan', 'sheetlet', 'was', '2.4', 'yuan', ',', 'about', '70', '%', 'off', ';', 'and', 'a', '5', '-', 'yuan', 'sheetlet', 'was', '1.8', 'yuan', ',', 'about', '64', '%', 'off', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O']	When the stamps were at their most discounted , a 50 - yuan sheetlet was 10 yuan , about 80 % off ; an 8 - yuan sheetlet was 2.4 yuan , about 70 % off ; and a 5 - yuan sheetlet was 1.8 yuan , about 64 % off .
"['From', '1998', 'to', '2006', ',', 'the', 'increase', 'in', 'global', 'trade', 'accounted', 'for', 'fully', '42', '%', 'of', 'the', 'overall', 'increase', 'in', 'the', 'world', ""'s"", 'total', 'output', 'value', '.']"	['B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	From 1998 to 2006 , the increase in global trade accounted for fully 42 % of the overall increase in the world 's total output value .
['Oil', 'prices', 'slipped', 'by', 'more', 'than', '25', '%', 'from', 'their', 'mid-July', 'peak', 'and', 'the', 'price', 'of', 'natural', 'gas', 'fell', 'by', 'more', 'than', '30', '%', ',', 'and', 'prices', 'for', 'major', 'metals', 'like', 'copper', ',', 'which', 'are', 'sensitive', 'to', 'economic', 'trends', ',', 'showed', 'signs', 'of', 'weakening', 'at', 'the', 'end', 'of', 'the', 'year', '.']	['O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']	Oil prices slipped by more than 25 % from their mid-July peak and the price of natural gas fell by more than 30 % , and prices for major metals like copper , which are sensitive to economic trends , showed signs of weakening at the end of the year .
['but', 'actually', 'milk', 'contains', 'about', '45', '%', 'lactose', ',', 'which', 'is', 'carbohydrate', 'that', 'will', 'decompose', 'first', 'to', 'supply', 'energy', 'and', 'save', 'protein', '.']	['O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	but actually milk contains about 45 % lactose , which is carbohydrate that will decompose first to supply energy and save protein .
['Ticket', 'sellers', 'selling', 'tickets', 'on', 'this', 'website', 'must', 'pay', 'a', '15', 'percent', 'fee', ',', 'while', 'buyers', 'also', 'have', 'to', 'pay', 'a', '10', 'percent', 'commission', 'to', 'StubHub', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'B-ORG', 'O']	Ticket sellers selling tickets on this website must pay a 15 percent fee , while buyers also have to pay a 10 percent commission to StubHub .
['Chunqiu', 'is', 'encouraging', 'online', 'booking', 'with', 'a', '30', '-', 'yuan', 'discount', ',', 'which', 'saves', 'on', 'costs', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chunqiu is encouraging online booking with a 30 - yuan discount , which saves on costs .
['The', 'USD$', '800', '-', 'billion', 'annual', 'trade', 'deficit', 'indicates', 'global', 'exports', 'are', 'heavily', 'dependent', 'on', 'the', 'US', '.']	['O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	The USD$ 800 - billion annual trade deficit indicates global exports are heavily dependent on the US .
['Within', 'these', 'years', ',', 'the', 'sharply', 'grown', 'wealth', 'of', 'RMB?', '40', 'trillion', 'shall', 'be', 'used', 'effectively', 'in', 'areas', 'including', 'national', 'defense', ',', 'science', 'and', 'technology', ',', 'environment', ',', 'national', 'soil', 'renovation', ',', 'and', 'adjusting', 'social', 'relations', '.']	['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Within these years , the sharply grown wealth of RMB? 40 trillion shall be used effectively in areas including national defense , science and technology , environment , national soil renovation , and adjusting social relations .
['A', 'government', 'employee', 'in', 'the', 'US', 'makes', '50,000', 'US', 'dollars', 'a', 'year', ',', 'and', 'working', 'class', 'people', 'like', 'waiters', 'can', 'also', 'make', '30,000', 'US', 'dollars', '.', 'Taxi', 'drivers', 'make', 'even', 'more', '.']	['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A government employee in the US makes 50,000 US dollars a year , and working class people like waiters can also make 30,000 US dollars . Taxi drivers make even more .
"['Earlier', 'on', ',', 'Iran', ""'s"", 'involvement', 'with', 'the', 'Euro', '-', 'for', '-', 'oil', 'transactions', 'turned', 'out', 'to', 'be', 'a', 'big', 'news', 'item', 'with', 'negligible', 'after', '-', 'effects', ',', 'and', 'finally', 'it', 'became', 'a', 'non-issue', ',', 'and', 'hence', 'there', 'was', 'no', 'problem', 'for', 'Iran', 'and', 'the', 'United', 'States', '.']"	['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-MONEY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']	Earlier on , Iran 's involvement with the Euro - for - oil transactions turned out to be a big news item with negligible after - effects , and finally it became a non-issue , and hence there was no problem for Iran and the United States .
['Before', 'we', 'fully', 'undertook', 'C3CRM', ',', 'we', 'had', 'always', 'felt', 'that', 'we', 'would', 'be', 'able', 'to', 'survive', 'in', 'China', 'by', 'offering', 'technical', 'support', 'and', 'services', '.']	['O', 'O', 'O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Before we fully undertook C3CRM , we had always felt that we would be able to survive in China by offering technical support and services .
