tokens	ner_tags	text
['Maximal', 'aerobic', 'power', '(', 'VO2max', ')', ',', 'with', 'simultaneous', 'measurement', 'of', 'stroke', 'volume', '(', 'SV', ')', 'and', 'cardiac', 'output', '(', 'CO', ')', ',', 'by', 'impedance', 'cardiography', ',', 'was', 'assessed', 'pre-', 'and', 'post-training', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Maximal aerobic power ( VO2max ) , with simultaneous measurement of stroke volume ( SV ) and cardiac output ( CO ) , by impedance cardiography , was assessed pre- and post-training .
['Following', 'training', 'VO2max', '(', 'ml.kg-1', 'min-1', ')', 'was', 'significantly', 'increased', 'in', 'all', 'training', 'groups', '(', '18.0', ',', '12.5', ',', 'and', '11.3', '%', 'for', 'cycle', ',', 'HCTsub', ',', 'and', 'HCTmax', 'groups', ',', 'respectively', ';', 'P', 'less', 'than', '0.05', ')', '.']	['O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Following training VO2max ( ml.kg-1 min-1 ) was significantly increased in all training groups ( 18.0 , 12.5 , and 11.3 % for cycle , HCTsub , and HCTmax groups , respectively ; P less than 0.05 ) .
['These', 'findings', 'suggest', 'that', 'both', 'maximal', 'and', 'submaximal', 'HCT', 'programs', 'can', 'elicit', 'improvements', 'in', 'cardiovascular', 'fitness', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O']	These findings suggest that both maximal and submaximal HCT programs can elicit improvements in cardiovascular fitness .
['In', 'all', '3', 'conditions', ',', 'LF/HF', 'ratio', 'decreased', 'from', 'Baseline', 'to', 'Heel', 'Stick', 'and', 'increased', 'to', 'Recovery', ';', 'no', 'differences', 'were', 'found', 'between', 'IC', 'and', 'two', 'KC', 'conditions', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-I', 'O', 'O']	In all 3 conditions , LF/HF ratio decreased from Baseline to Heel Stick and increased to Recovery ; no differences were found between IC and two KC conditions .
['PERSPECTIVE', 'This', 'study', 'showed', 'that', 'KC', 'has', 'a', 'significant', 'effect', 'on', 'reducing', 'autonomic', 'pain', 'responses', 'in', 'preterm', 'infants', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	PERSPECTIVE This study showed that KC has a significant effect on reducing autonomic pain responses in preterm infants .
"['In', '2003', '50', 'patients', 'treated', 'with', 'one', 'or', 'two', 'epidural', 'injections', 'have', 'been', 'selected', '""', 'ad', 'random', '""', 'and', '50', 'patients', 'treated', 'with', 'disc', 'coablation', '.']"	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I']	"In 2003 50 patients treated with one or two epidural injections have been selected "" ad random "" and 50 patients treated with disc coablation ."
['Finally', ',', 'average', 'VAS', 'was', 'clearly', 'lower', '(', 'p', '<', '0.01', ')', 'after', 'coablation', 'as', 'compared', 'to', 'epidural', 'injections', '.']	['O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O']	Finally , average VAS was clearly lower ( p < 0.01 ) after coablation as compared to epidural injections .
['This', 'result', 'revealed', 'that', 'acupuncture', 'seemed', 'to', 'have', 'more', 'affect', 'on', 'OKT4+', 'cells', 'than', 'on', 'OKT8+', 'cells', '.']	['O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'B-O', 'I-O', 'I-O']	This result revealed that acupuncture seemed to have more affect on OKT4+ cells than on OKT8+ cells .
['From', 'our', 'study', 'we', 'believe', 'that', 'acupuncture', 'can', 'be', 'used', 'as', 'one', 'of', 'the', 'many', 'treatments', 'for', 'patients', 'with', 'cancer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	From our study we believe that acupuncture can be used as one of the many treatments for patients with cancer .
['PURPOSE', 'This', 'randomized', 'group', 'experiment', 'compared', 'the', 'efficacy', 'of', '2', 'communication', 'interventions', '(', 'Responsive', 'Education', 'and', 'Prelinguistic', 'Milieu', 'Teaching', '[', 'RPMT', ']', 'and', 'the', 'Picture', 'Exchange', 'Communication', 'System', '[', 'PECS', ']', ')', 'on', 'spoken', 'communication', 'in', '36', 'preschoolers', 'with', 'autism', 'spectrum', 'disorders', '(', 'ASD', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	PURPOSE This randomized group experiment compared the efficacy of 2 communication interventions ( Responsive Education and Prelinguistic Milieu Teaching [ RPMT ] and the Picture Exchange Communication System [ PECS ] ) on spoken communication in 36 preschoolers with autism spectrum disorders ( ASD ) .
['RESULTS', 'PECS', 'was', 'more', 'successful', 'than', 'RPMT', 'in', 'increasing', 'the', 'number', 'of', 'nonimitative', 'spoken', 'communication', 'acts', 'and', 'the', 'number', 'of', 'different', 'nonimitative', 'words', 'used', 'at', 'the', 'posttreatment', 'period', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	RESULTS PECS was more successful than RPMT in increasing the number of nonimitative spoken communication acts and the number of different nonimitative words used at the posttreatment period .
['Considering', 'growth', 'over', 'all', '3', 'measurement', 'periods', ',', 'an', 'exploratory', 'analysis', 'showed', 'that', 'growth', 'rate', 'of', 'the', 'number', 'of', 'different', 'nonimitative', 'words', 'was', 'faster', 'in', 'the', 'PECS', 'group', 'than', 'in', 'the', 'RPMT', 'group', 'for', 'children', 'who', 'began', 'treatment', 'with', 'relatively', 'high', 'object', 'exploration', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Considering growth over all 3 measurement periods , an exploratory analysis showed that growth rate of the number of different nonimitative words was faster in the PECS group than in the RPMT group for children who began treatment with relatively high object exploration .
['In', 'contrast', ',', 'analogous', 'slopes', 'were', 'steeper', 'in', 'the', 'RPMT', 'group', 'than', 'in', 'the', 'PECS', 'group', 'for', 'children', 'who', 'began', 'treatment', 'with', 'relatively', 'low', 'object', 'exploration', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In contrast , analogous slopes were steeper in the RPMT group than in the PECS group for children who began treatment with relatively low object exploration .
"['All', 'cavities', 'received', 'the', 'same', 'adhesive', 'system', 'and', 'were', 'restored', 'with', 'flowable', 'composite', 'according', 'to', 'manufacturer', ""'s"", 'instructions', '.']"	['O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	All cavities received the same adhesive system and were restored with flowable composite according to manufacturer 's instructions .
['Teeth', 'were', 'submitted', 'to', 'thermal', 'cycling', 'and', 'immersed', 'in', '50', '%', 'silver', 'nitrate', 'solutions', 'for', '8', 'h', 'in', 'total', 'darkness', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Teeth were submitted to thermal cycling and immersed in 50 % silver nitrate solutions for 8 h in total darkness .
['CONCLUSIONS', 'It', 'can', 'be', 'concluded', 'that', 'no', 'significant', 'difference', 'was', 'noted', 'between', 'the', 'two', 'types', 'of', 'enamel', 'preparation', 'when', 'etching', 'was', 'performed', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O']	CONCLUSIONS It can be concluded that no significant difference was noted between the two types of enamel preparation when etching was performed .
['Dexmedetomidine', 'pretreatment', 'alleviates', 'propofol', 'injection', 'pain', '.']	['B-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	Dexmedetomidine pretreatment alleviates propofol injection pain .
['METHODS', 'Patients', 'undergoing', 'elective', 'surgical', 'procedures', 'were', 'randomly', 'allocated', 'into', 'seven', 'groups', 'of', '30', 'patients', 'each', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	METHODS Patients undergoing elective surgical procedures were randomly allocated into seven groups of 30 patients each .
['Patients', 'in', 'groups', 'V', ',', 'VI', ',', 'and', 'VII', 'received', 'DEX', 'as', 'above', ',', 'but', '5', 'minutes', 'before', 'propofol', 'injection', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	Patients in groups V , VI , and VII received DEX as above , but 5 minutes before propofol injection .
['There', 'were', 'no', 'differences', 'in', 'either', 'mean', 'arterial', 'pressure', 'or', 'heart', 'rate', 'at', 'any', 'time', 'point', 'after', 'DEX', 'injection', 'among', 'the', 'groups', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O']	There were no differences in either mean arterial pressure or heart rate at any time point after DEX injection among the groups .
['CONCLUSIONS', 'Pretreatment', 'with', 'intravenous', 'DEX', '1', 'µg/kg', '5', 'min', 'prior', 'to', 'injection', 'of', 'long-chain', 'triglyceride', 'propofol', 'is', 'effective', 'and', 'safe', 'in', 'reducing', 'the', 'incidence', 'and', 'severity', 'of', 'pain', 'due', 'to', 'propofol', 'injection', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CONCLUSIONS Pretreatment with intravenous DEX 1 µg/kg 5 min prior to injection of long-chain triglyceride propofol is effective and safe in reducing the incidence and severity of pain due to propofol injection .
['Shock', 'success', 'was', 'defined', 'as', 'return', 'of', 'sinus', 'rhythm', 'for', '>', '/=30', 'seconds', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	Shock success was defined as return of sinus rhythm for > /=30 seconds .
['CONCLUSION', 'The', 'low-tilt', 'biphasic', 'waveform', 'was', 'more', 'successful', 'for', 'the', 'internal', 'cardioversion', 'of', 'both', 'persistent', 'and', 'induced', 'AF', 'in', 'patients', '(', 'in', 'terms', 'of', 'leading', 'edge', 'voltage', ')', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CONCLUSION The low-tilt biphasic waveform was more successful for the internal cardioversion of both persistent and induced AF in patients ( in terms of leading edge voltage ) .
['AIM', 'In', 'our', 'randomized', 'prospective', 'study', ',', 'we', 'aimed', 'to', 'evaluate', 'the', 'efficiency', 'of', 'plasmakinetic', 'resection', 'of', 'prostate', '(', 'PKRP', ')', 'by', 'comparing', 'the', 'preoperative', 'and', 'postoperative', 'results', 'of', 'the', 'transurethral', 'resection', 'of', 'prostate', '(', 'TURP', ')', 'and', 'PKRP', 'techniques', 'which', 'we', 'administered', 'in', 'patients', 'with', 'benign', 'prostate', 'hyperplasia', '(', 'BPH', ')', 'in', 'our', 'clinic', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	AIM In our randomized prospective study , we aimed to evaluate the efficiency of plasmakinetic resection of prostate ( PKRP ) by comparing the preoperative and postoperative results of the transurethral resection of prostate ( TURP ) and PKRP techniques which we administered in patients with benign prostate hyperplasia ( BPH ) in our clinic .
['International', 'prostate', 'symptom', 'scores', '(', 'I-PSS', ')', ',', 'uroflowmetry', ',', 'measurement', 'of', 'residual', 'urine', 'amount', 'and', 'ultrasonography', 'were', 'performed', 'for', 'each', 'patient', 'both', 'preoperatively', 'and', 'postoperatively', '(', 'first', 'month', 'and', 'first', 'year', ')', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	International prostate symptom scores ( I-PSS ) , uroflowmetry , measurement of residual urine amount and ultrasonography were performed for each patient both preoperatively and postoperatively ( first month and first year ) .
['Operation', 'times', ',', 'urethral', 'catheterization', 'times', ',', 'preoperative', 'and', 'postoperative', 'Hb', ',', 'Htc', 'and', 'serum', 'Na', 'values', 'of', 'the', 'patients', 'were', 'compared', 'and', 'the', 'complications', 'of', 'the', 'groups', 'were', 'also', 'compared', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Operation times , urethral catheterization times , preoperative and postoperative Hb , Htc and serum Na values of the patients were compared and the complications of the groups were also compared .
['The', 'decrease', 'in', 'serum', 'Na', 'level', 'was', 'found', 'to', 'be', 'significantly', 'higher', 'in', 'the', 'TURP', 'group', '(', 'P', '<', '0.05', ')', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The decrease in serum Na level was found to be significantly higher in the TURP group ( P < 0.05 ) .
['The', 'operation', 'times', 'were', 'not', 'significantly', 'different', 'between', 'the', 'groups', '.']	['O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The operation times were not significantly different between the groups .
['While', 'the', 'postoperative', 'catheterization', 'time', 'was', '75.7', 'h', 'in', 'TURP', 'group', ',', 'it', 'was', 'found', 'to', 'be', '42', 'h', 'in', 'PKRP', 'group', 'and', 'it', 'was', 'clear', 'that', 'catheterization', 'time', 'was', 'significantly', 'shorter', '(', 'P', '<', '0001', ')', '.']	['O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	While the postoperative catheterization time was 75.7 h in TURP group , it was found to be 42 h in PKRP group and it was clear that catheterization time was significantly shorter ( P < 0001 ) .
['METHODS', 'The', 'relationship', 'between', 'ACE', 'genotype', 'and', 'the', 'response', 'to', '11weeks', 'of', 'resistance', 'exercise', 'training', 'was', 'determined', 'in', '37', 'CHF', 'patients', '(', 'New', 'York', 'Heart', 'Association', 'Functional', 'Class=2.3±0.5', ';', 'left', 'ventricular', 'ejection', 'fraction', '28±7', '%', ';', 'age', '64±12years', ';', '32:5', 'male', ':', 'female', ')', 'who', 'were', 'randomised', 'to', 'either', 'resistance', 'exercise', '(', 'n=19', ')', 'or', 'inactive', 'control', 'group', '(', 'n=18', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O']	METHODS The relationship between ACE genotype and the response to 11weeks of resistance exercise training was determined in 37 CHF patients ( New York Heart Association Functional Class=2.3±0.5 ; left ventricular ejection fraction 28±7 % ; age 64±12years ; 32:5 male : female ) who were randomised to either resistance exercise ( n=19 ) or inactive control group ( n=18 ) .
['RESULTS', 'At', 'baseline', ',', 'patients', 'who', 'were', 'homozygous', 'for', 'the', 'I', 'allele', 'had', 'higher', 'V˙O', '(', '2peak', ')', '(', 'p=0.02', ')', 'and', 'peak', 'power', '(', 'p=0.003', ')', 'compared', 'to', 'patients', 'who', 'were', 'homozygous', 'for', 'the', 'D', 'allele', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS At baseline , patients who were homozygous for the I allele had higher V˙O ( 2peak ) ( p=0.02 ) and peak power ( p=0.003 ) compared to patients who were homozygous for the D allele .
['No', 'significant', 'genotype-dependent', 'changes', 'were', 'observed', 'in', 'V˙O', '(', '2peak', ')', ',', 'muscle', 'strength', ',', 'muscle', 'endurance', 'or', 'lactate', 'threshold', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O']	No significant genotype-dependent changes were observed in V˙O ( 2peak ) , muscle strength , muscle endurance or lactate threshold .
['The', 'acute', 'effects', 'of', 'fluid', 'intake', 'on', 'urine', 'specific', 'gravity', 'and', 'fluid', 'retention', 'in', 'a', 'mildly', 'dehydrated', 'state', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	The acute effects of fluid intake on urine specific gravity and fluid retention in a mildly dehydrated state .
['Many', 'athletes', 'arrive', 'at', 'training', 'sessions', 'and', 'competitions', 'in', 'a', 'mildly', 'hypohydrated', '(', 'HYPO', ')', 'state', 'and', 'are', 'instructed', 'to', 'drink', 'fluids', 'before', 'exercise', 'to', 'reach', 'a', 'euhydrated', '(', 'HYD', ')', 'state', '.']	['O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Many athletes arrive at training sessions and competitions in a mildly hypohydrated ( HYPO ) state and are instructed to drink fluids before exercise to reach a euhydrated ( HYD ) state .
['Following', 'baseline', '(', '6', 'weeks', ')', ',', 'patients', 'entered', 'a', '19-week', 'double-blind', 'phase', ':', '6-week', 'titration', '(', '2', 'mg/week', 'increments', 'to', 'target', 'dose', ')', 'followed', 'by', 'a', '13-week', 'maintenance', 'period', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O']	Following baseline ( 6 weeks ) , patients entered a 19-week double-blind phase : 6-week titration ( 2 mg/week increments to target dose ) followed by a 13-week maintenance period .
['Using', 'this', 'intent-to-treat', 'population', 'over', 'the', 'double-blind', 'phase', ',', 'the', 'median', 'percent', 'change', 'in', 'seizure', 'frequency', 'was', '-21.0', '%', ',', '-26.3', '%', ',', 'and', '-34.5', '%', 'for', 'placebo', 'and', 'perampanel', '8', 'and', '12', 'mg', ',', 'respectively', '(', 'p', '=', '0.0261', 'and', 'p', '=', '0.0158', 'for', '8', 'and', '12', 'mg', 'vs', 'placebo', ',', 'respectively', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Using this intent-to-treat population over the double-blind phase , the median percent change in seizure frequency was -21.0 % , -26.3 % , and -34.5 % for placebo and perampanel 8 and 12 mg , respectively ( p = 0.0261 and p = 0.0158 for 8 and 12 mg vs placebo , respectively ) .
