tokens	ner_tags	text
"['12', '""', '3PCS', 'Set', 'Disney', 'Frozen', 'Queenx', 'Elsa', 'Princesses', 'Anna', 'Olaf', 'Snowman', 'Dolls', 'Toys', '$', '5.50', '(', '6', 'Bids)End', 'Date', ':', 'Friday', '...', '[URL]']"	['B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"12 "" 3PCS Set Disney Frozen Queenx Elsa Princesses Anna Olaf Snowman Dolls Toys $ 5.50 ( 6 Bids)End Date : Friday ... [URL]"
['Losing', 'to', 'the', 'Penguins', 'quasi-AHL', 'lineup', 'in', 'December', 'is', 'a', 'non', 'issue', 'for', 'Tampa', 'Bay', '.', 'Losing', 'Ben', 'Bishop', 'on', 'the', 'other', 'hand', '...']	['O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O']	Losing to the Penguins quasi-AHL lineup in December is a non issue for Tampa Bay . Losing Ben Bishop on the other hand ...
[':', '4th', 'ODI', 'Match', 'PAK', 'vs', 'NZ', 'Target', '300', 'Pak', '189/5', 'Overs', '38', 'Younus', '89*', 'Afridi', '12*']	['O', 'O', 'O', 'O', 'B-group', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	: 4th ODI Match PAK vs NZ Target 300 Pak 189/5 Overs 38 Younus 89* Afridi 12*
['Come', 'out', 'and', 'support', 'Raw', 'Illest', 'and', 'Storm', 'April', '14th', 'at', 'the', 'Whiskey', 'with', 'Classified', '!']	['O', 'O', 'O', 'O', 'B-group', 'I-group', 'O', 'B-group', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O']	Come out and support Raw Illest and Storm April 14th at the Whiskey with Classified !
['@Wolven', '@VanessaY', '@miniver', '@mathpunk', '@NeilHarbisson', 'still', 'perception', ',', 'and', 'what', 'you', 'key', 'off', 'may', 'differ', 'from', 'me', '.', 'Back', 'to', 'Selma', 'example', ',', 'iow', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']	@Wolven @VanessaY @miniver @mathpunk @NeilHarbisson still perception , and what you key off may differ from me . Back to Selma example , iow .
['Kern', 'Valley', 'will', 'play', 'the', 'San', 'Diego', 'Jewish', 'Academy', 'tomorrow', 'at', '10:00', '.', 'Go', 'Broncs', '!']	['B-group', 'I-group', 'O', 'O', 'O', 'B-location', 'I-location', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O']	Kern Valley will play the San Diego Jewish Academy tomorrow at 10:00 . Go Broncs !
['Spo', 'says', 'Birdman', 'is', 'really', 'sore', '...', 'may', 'be', 'gametime', 'dec', '...', '@youngwhiteside', 'more', 'than', '25', 'min', '?']	['O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Spo says Birdman is really sore ... may be gametime dec ... @youngwhiteside more than 25 min ?
['#Hamburg', 'Dec', '25', '05:50', 'Temperature', '5C', 'light', 'showers', 'Wind', 'SW', '31', 'km/h', 'Humidity', '85%', 'Germany', '..', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O']	#Hamburg Dec 25 05:50 Temperature 5C light showers Wind SW 31 km/h Humidity 85% Germany .. [URL]
"['@adventfear', 'Yeah', ',', 'ever', 'since', 'Eddie', 'saw', 'Barry', ""'s"", 'quick', 'reflexes', 'when', 'he', 'was', 'healing', 'in', 'the', 'hospital', 'I', 'thought', 'he', 'may', 'realize', 'he', ""'s"", 'The', 'Flash', '.']"	['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']	@adventfear Yeah , ever since Eddie saw Barry 's quick reflexes when he was healing in the hospital I thought he may realize he 's The Flash .
['#Steelers', 'face', '3rd', 'and', '8', 'from', 'the', 'PIT', '37', '.', '3:01', 'left', '.']	['B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	#Steelers face 3rd and 8 from the PIT 37 . 3:01 left .
"['TmarTn', 'may', 'have', 'gotten', 'a', 'GT-R', ',', 'by', ""I'm"", 'getting', 'a', 'M3', ',', 'and', 'that', 'means', 'something', '.']"	['O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O']	TmarTn may have gotten a GT-R , by I'm getting a M3 , and that means something .
['Just', 'played', ':', 'Hopi', 'Rainbow', 'Dance', '-', 'Roger', 'Mase', 'and', 'The', 'Singers', 'From', '2nd', 'Mesa']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O']	Just played : Hopi Rainbow Dance - Roger Mase and The Singers From 2nd Mesa
['RT', '@josh_baldwin', ':', 'Seahawks', 'Sunday', '!', '@WestWaYoungLife', '#ylgw15', '[URL]']	['O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O']	RT @josh_baldwin : Seahawks Sunday ! @WestWaYoungLife #ylgw15 [URL]
['RT', '@nbcsnl', ':', 'Getting', 'ready', 'for', 'our', 'final', 'new', 'show', 'of', '2014', '.', 'Gonna', 'be', 'a', 'good', 'one', '--', 'Amy', 'Adams', 'and', '@onedirection', 'Saturday', '!', '#SNL']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O']	RT @nbcsnl : Getting ready for our final new show of 2014 . Gonna be a good one -- Amy Adams and @onedirection Saturday ! #SNL
['Winter', 'Weather', 'Advisory', 'has', 'been', 'issued', 'for', 'the', 'following', 'areas', ':', 'East', 'Slopes', 'of', 'the', 'Washington', 'Cascades-WA', '.', 'Effective', 'until', '04:00', 'PM', 'PST', 'Sat']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Winter Weather Advisory has been issued for the following areas : East Slopes of the Washington Cascades-WA . Effective until 04:00 PM PST Sat
"['Also', 'having', 'a', 'hard', 'time', 'figuring', 'out', 'how', 'CBHS', 'is', 'third', 'in', 'the', 'D2', 'poll', '.', 'Briarcrest', 'is', '5th', ',', 'St', '.', 'George', ""'s"", '6th', 'and', 'Lausanne', '10th', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'B-group', 'I-group', 'I-group', 'O', 'O', 'O', 'B-group', 'O', 'O']	Also having a hard time figuring out how CBHS is third in the D2 poll . Briarcrest is 5th , St . George 's 6th and Lausanne 10th .
['RT', '@DatBabi___', ':', 'Dee', 'Whit', 'having', 'something', 'Saturday', ',', 'ima', 'slide', 'through', '&amp;', 'show', 'my', 'face', '.']	['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @DatBabi___ : Dee Whit having something Saturday , ima slide through &amp; show my face .
['Edison', '#weather', 'on', 'January', '16', ',', '2015', '-', '01/16/2015', '[URL]']	['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Edison #weather on January 16 , 2015 - 01/16/2015 [URL]
"['Saido', 'Berahino', ""couldn't"", 'match', 'the', 'form', 'from', 'his', 'previous', 'two', 'Premier', 'League', 'appearances', 'vs', 'Everton', 'on', 'Monday', 'night', '.']"	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O']	Saido Berahino couldn't match the form from his previous two Premier League appearances vs Everton on Monday night .
['RT', '@Guild_Gamer', ':', 'So', 'another', 'article', 'up', 'for', 'the', 'PS4', 'tournament', 'with', 'some', 'rules', '.', 'Check', 'it', 'out', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @Guild_Gamer : So another article up for the PS4 tournament with some rules . Check it out [URL]
['RT', '@IAmJohnSparks', ':', 'RETWEET', '&amp;', 'REMEMBER', 'Cowboys', 'Kickoff', 'Is', 'At', '12:05', 'P.M.', 'Dallas', 'Time', 'Tomorrow', '!', '#CowboysNation', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O']	RT @IAmJohnSparks : RETWEET &amp; REMEMBER Cowboys Kickoff Is At 12:05 P.M. Dallas Time Tomorrow ! #CowboysNation [URL]
['Titan', '3', 'Potros', '2', '[', 'Top', '5th', ']', '[', '0', 'Out', ']', '[', '0', 'balls', ']', '[', '0', 'strikes', ']', '...', 'No', 'one', 'on', '[', 'P', ':', '#23', 'Steven', 'Alejandro', ']', '[', 'B', ':', '#27', 'Player', '2', ']']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Titan 3 Potros 2 [ Top 5th ] [ 0 Out ] [ 0 balls ] [ 0 strikes ] ... No one on [ P : #23 Steven Alejandro ] [ B : #27 Player 2 ]
['#Orlando', 'weather', 'January', '13', ',', '14', ',', '15', ',', '16', ',', '17', ',', '18', '2015', '[URL]']	['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	#Orlando weather January 13 , 14 , 15 , 16 , 17 , 18 2015 [URL]
['RT', '@WINDmobile', ':', 'ReadySetGo', '!', 'RT', 'in', 'the', 'next', '5min', 'for', 'a', 'chance', 'to', 'win', 'the', '27th', '#Nexus6', '!', '#BirthdayGift', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O']	RT @WINDmobile : ReadySetGo ! RT in the next 5min for a chance to win the 27th #Nexus6 ! #BirthdayGift [URL]
"['Thursday', ':', 'Ukulele', 'Night', 'all', 'welcome', '$10', 'first', 'drink', 'free', '.', '/', 'Friday', ':', 'Temple', 'Of', 'The', 'Grunge', '(', 'NZ', ""'s"", 'best', 'grunge', 'act)', '...', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'I-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Thursday : Ukulele Night all welcome $10 first drink free . / Friday : Temple Of The Grunge ( NZ 's best grunge act) ... [URL]
"['""', '@JAYnFRESH', ':', '@BTAUKammyCakes_', 'come', 'see', 'us', 'on', 'the', '31st', '""', 'I', 'Cant', 'I', 'Gotta', 'Step', 'Performance', 'at', 'Tha', 'OaklandArtsSchool', 'Thing', 'If', 'I', 'Couldve', 'I', 'Wouldve']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O']	""" @JAYnFRESH : @BTAUKammyCakes_ come see us on the 31st "" I Cant I Gotta Step Performance at Tha OaklandArtsSchool Thing If I Couldve I Wouldve"
"['istg', 'its', 'already', '24', 'tomorrow', 'yet', 'i', 'dont', 'have', 'luke', ""'s"", 'follow', 'im', 'gonna', 'cri']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O']	istg its already 24 tomorrow yet i dont have luke 's follow im gonna cri
['#9989', 'BOGEN', '/', 'MANFROTTO', '501', 'HEAD', 'with', 'camera', 'mounting', 'plate', '[URL]', '$', '150.00', 'End', 'Date', ':', 'Friday', 'Ja', '...', '[URL]']	['O', 'B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	#9989 BOGEN / MANFROTTO 501 HEAD with camera mounting plate [URL] $ 150.00 End Date : Friday Ja ... [URL]
['If', 'a', 'child', 'burps', 'during', 'a', 'church', 'service', 'in', 'Omaha', ',', 'his', 'or', 'her', 'parents', 'may', 'be', 'arrested', '.', '#StrangeLaws', 'in', 'Nebraska']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location']	If a child burps during a church service in Omaha , his or her parents may be arrested . #StrangeLaws in Nebraska
"['Jake', 'Paul', ""c'est"", 'mon', 'viner', 'fav', 'avec', 'Logan', 'puaind', 'fdjvfdlkvjfdlkv']"	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']	Jake Paul c'est mon viner fav avec Logan puaind fdjvfdlkvjfdlkv
"['Pre', 'Order', 'Jaket', 'Korea', 'BARCA', '""', 'RIDE', '""', 'sd', '7', 'Jan', ',', '185K', 'belum', 'ongkir', '@bcannon241', 'SMS/WA', '081235994171', 'pin', '512A3491', '[URL]']"	['O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Pre Order Jaket Korea BARCA "" RIDE "" sd 7 Jan , 185K belum ongkir @bcannon241 SMS/WA 081235994171 pin 512A3491 [URL]"
"['New', 'artwork', 'for', 'sale', '!', '-', '""', 'Saturday', 'Night', 'Live', 'in', 'Beantown', '""', '-', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O']	"New artwork for sale ! - "" Saturday Night Live in Beantown "" - [URL]"
"['RT', '@chickmcgee1', ':', '""', 'Learn', 'from', 'yesterday', ',', 'live', 'for', 'today', ',', 'hope', 'for', 'tomorrow', '.""', '--', 'Albert', 'Einstein']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person']	"RT @chickmcgee1 : "" Learn from yesterday , live for today , hope for tomorrow ."" -- Albert Einstein"
['RT', '@ThaliaSource', ':', 'SCANS', ':', '@Thalia', 'Hola', 'Mexico', 'December', '24', ',', '2014', '[URL]', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O']	RT @ThaliaSource : SCANS : @Thalia Hola Mexico December 24 , 2014 [URL] [URL]
['RT', '@History_Pics', ':', 'January', 'is', 'named', 'after', 'the', 'Roman', 'god', 'Janus', '.', 'He', 'had', 'two', 'faces', 'to', 'see', 'the', 'future', 'and', 'the', 'past', '.', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @History_Pics : January is named after the Roman god Janus . He had two faces to see the future and the past . [URL]
"['The', 'new', 'hall', '@TheBulmersheSch', 'getting', 'ready', 'for', 'the', '6th', 'form', 'open', 'evening', 'on', '22', 'Jan', 'and', 'Gala', 'evg', ""'"", 'Grease', ""'"", 'on', '11', 'Feb', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'O', 'O', 'O', 'O', 'O']	The new hall @TheBulmersheSch getting ready for the 6th form open evening on 22 Jan and Gala evg ' Grease ' on 11 Feb [URL]
"['RT', '@DBLesky', ':', 'Here', ""'s"", 'an', 'idea', '.', 'Ernie', 'Banks', 'Day', '.', 'Pick', 'a', 'Saturday', 'every', 'year', 'and', 'every', 'team', 'plays', 'a', 'scheduled', 'double', 'header', 'that', 'day', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @DBLesky : Here 's an idea . Ernie Banks Day . Pick a Saturday every year and every team plays a scheduled double header that day .
['RT', '@dallascowboys', ':', 'End', 'of', 'the', '3rd', ':', 'Cowboys', '28', ',', 'Eagles', '24', '[URL]', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'B-group', 'O', 'O', 'O']	RT @dallascowboys : End of the 3rd : Cowboys 28 , Eagles 24 [URL] [URL]
"['""', 'Junk', 'food', 'may', 'not', 'kill', 'us', 'directly', ',', 'but', 'by', 'prompting', 'the', 'collapse', 'of', '..', 'a', 'mutually', 'beneficial', 'symbiosis', '.""', '-Velasquez-Manoff', '#diet']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']	""" Junk food may not kill us directly , but by prompting the collapse of .. a mutually beneficial symbiosis ."" -Velasquez-Manoff #diet"
['The', 'Ascension', 'disrespects', 'The', 'New', 'World', 'Order', ':', 'Raw', ',', 'January', '19', ',', '2015', '[URL]', '[URL]']	['B-group', 'I-group', 'O', 'B-group', 'I-group', 'I-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Ascension disrespects The New World Order : Raw , January 19 , 2015 [URL] [URL]
"['It', 'has', 'been', 'a', 'who', ""'s"", 'who', 'of', 'alumni', 'at', 'the', 'Hawk', ""'s"", 'Nest', '.', 'Who', 'will', 'there', 'tomorrow', '?', 'The', 'young', 'ones', 'can', 'learn', 'a', 'lot', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It has been a who 's who of alumni at the Hawk 's Nest . Who will there tomorrow ? The young ones can learn a lot .
['RT', '@nfl', ':', 'Peyton', 'Manning', 'has', 'now', 'eclipsed', '4,000', 'passing', 'yards', 'for', 'the', '14th', 'time', 'in', 'his', 'NFL', 'career', '.', '#Boss', '[URL]']	['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O']	RT @nfl : Peyton Manning has now eclipsed 4,000 passing yards for the 14th time in his NFL career . #Boss [URL]
"['Yay', ',', 'there', ""'s"", 'finally', 'a', 'gas', 'station', 'on', 'Green', 'Valley', 'Pkwy', '.', '@andreadomanick', 'has', 'a', 'map', 'and', 'everything', '[URL]', '@LasVegasSun']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Yay , there 's finally a gas station on Green Valley Pkwy . @andreadomanick has a map and everything [URL] @LasVegasSun
['BEAUTY', 'TIPS', ':', '[URL]', '#3146', 'SK-II', 'Facial', 'Treatment', 'UV', 'Protection', 'SPF', '25', 'PA++', '30g', 'Sun', 'Care', 'SK2', 'SK', '...', '[URL]']	['O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O']	BEAUTY TIPS : [URL] #3146 SK-II Facial Treatment UV Protection SPF 25 PA++ 30g Sun Care SK2 SK ... [URL]
"['RT', '@BestVinesEver', ':', 'When', 'coach', 'called', 'Johnny', 'to', 'tell', 'him', 'he', ""'s"", 'starting', 'Sunday', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @BestVinesEver : When coach called Johnny to tell him he 's starting Sunday [URL]
['Goran', 'Dragic', '(', 'back', ')', 'will', 'play', 'Wednesday', '[URL]']	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Goran Dragic ( back ) will play Wednesday [URL]
['RT', '@MashAnnArbor', ':', 'Mike', 'May', '&amp;', 'The', 'Messarounds', 'headline', 'tonight', 'at', '10pm', ',', 'Laura', 'Rain', 'Duo', 'opens', 'at', '6pm', '.']	['O', 'O', 'O', 'B-group', 'I-group', 'I-group', 'I-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'I-group', 'O', 'O', 'O', 'O']	RT @MashAnnArbor : Mike May &amp; The Messarounds headline tonight at 10pm , Laura Rain Duo opens at 6pm .
"['H.E', 'Museveni', 'says', 'we', 'should', 'not', 'plan', 'politics', 'but', 'continue', 'doing', 'our', 'usual', 'activities', '.', 'He', 'wants', 'to', 'adress', 'issues', 'of', 'today', 'not', ""tomorrow's.""]"	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	H.E Museveni says we should not plan politics but continue doing our usual activities . He wants to adress issues of today not tomorrow's.
['RT', '@KTNKenya', ':', 'Residents', 'of', 'Nandi-Kabras', 'border', 'struggle', 'to', 'rebuild', 'their', 'lives', 'after', 'December', 'clashes', '[URL]']	['O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @KTNKenya : Residents of Nandi-Kabras border struggle to rebuild their lives after December clashes [URL]
"['""', 'I', 'hate', 'mornings', '.', 'One', 'of', 'these', 'days', ',', 'i', 'will', 'watch', 'Apollo', 'will', 'burn', '.', 'Ironic', 'but', 'he', 'will', 'just', 'like', 'how', 'the', 'sun', ""'s"", 'gonna', 'set', 'off', 'someday', '.""']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	""" I hate mornings . One of these days , i will watch Apollo will burn . Ironic but he will just like how the sun 's gonna set off someday ."""
['#Cartier', '-', 'Cartier', 'Must', '21', '2', 'TONE', 'MENS', 'Watch', '+', 'CARTIER', 'BOX', 'MId', 'Size', ':', '$', '800.00', '(', '0', 'Bids)End', 'Date', ':', 'Sat', '...', '[URL]', '#Deals_US']	['O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	#Cartier - Cartier Must 21 2 TONE MENS Watch + CARTIER BOX MId Size : $ 800.00 ( 0 Bids)End Date : Sat ... [URL] #Deals_US
['Arsenal', 'need', 'to', 'beat', 'West', 'Ham', 'tomorrow', '!']	['B-group', 'O', 'O', 'O', 'B-group', 'I-group', 'O', 'O']	Arsenal need to beat West Ham tomorrow !
['RT', '@RMCFStats', ':', 'CATET', 'NIH', 'DI', 'JIDAT', ':', 'Real', 'Madrid', 'vs', 'Sevilla', ',', 'Kamis', ',', '05', 'Feb', '2015', 'Jam', '02:45', 'WIB', 'Live', 'RCTI', '!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @RMCFStats : CATET NIH DI JIDAT : Real Madrid vs Sevilla , Kamis , 05 Feb 2015 Jam 02:45 WIB Live RCTI !
"['This', 'guy', 'can', 'do', 'it', 'all', '1st', 'he', 'breaks', 'Lincoln', 'Burrows', 'out', 'of', 'prison', 'now', 'he', ""'s"", 'playing', 'in', 'the', 'Super', 'Bowl', '[URL]', '@snailthesanil']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This guy can do it all 1st he breaks Lincoln Burrows out of prison now he 's playing in the Super Bowl [URL] @snailthesanil
