tokens	ner_tags	text
['Among', '100', 'cases', 'of', 'post', '-', 'transfusion', 'hepatitis', ',', '10', 'are', 'due', 'to', 'the', 'hepatitis', 'B', 'virus', '(', 'despite', 'systematic', 'search', 'for', 'HBs', 'Ag', ')', ',', '89', 'are', 'due', 'to', 'one', 'of', 'the', 'non', '-', 'A', 'non', '-', 'B', 'viruses', '(', 'not', 'detectable', 'by', 'specific', 'serological', 'tests', ')', 'and', '1', 'to', 'several', 'viruses', ',', 'specially', 'CMV', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Among 100 cases of post - transfusion hepatitis , 10 are due to the hepatitis B virus ( despite systematic search for HBs Ag ) , 89 are due to one of the non - A non - B viruses ( not detectable by specific serological tests ) and 1 to several viruses , specially CMV .
['A', '215', '-', 'base', '-', 'pair', '(', 'bp', ')', 'region', 'of', 'the', 'mouse', 'MOPC', '41', 'kappa', 'light', '-', 'chain', 'immunoglobulin', 'gene', 'enhancer', 'has', 'been', 'analyzed', 'for', 'specific', 'binding', 'of', 'lymphoid', 'and', 'nonlymphoid', 'nuclear', 'factors', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A 215 - base - pair ( bp ) region of the mouse MOPC 41 kappa light - chain immunoglobulin gene enhancer has been analyzed for specific binding of lymphoid and nonlymphoid nuclear factors .
['Mapping', 'of', 'RNA', '-', 'temperature', '-', 'sensitive', 'mutants', 'of', 'Sindbis', 'virus', ':', 'complementation', 'group', 'F', 'mutants', 'have', 'lesions', 'in', 'nsP4', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'O']	Mapping of RNA - temperature - sensitive mutants of Sindbis virus : complementation group F mutants have lesions in nsP4 .
['S1', 'nuclease', 'analysis', 'of', 'RNA', 'prepared', 'after', 'transfection', 'of', 'these', 'HIV', 'constructs', 'into', 'HeLa', 'cells', 'infected', 'with', 'wild', '-', 'type', 'adenovirus', 'indicated', 'that', 'the', 'enhancer', ',', 'SP1', ',', 'TATA', ',', 'and', 'a', 'portion', 'of', 'the', 'transactivation', '-', 'responsive', 'element', 'were', 'each', 'required', 'for', 'complete', 'E1A', '/', 'E1B', '-', 'mediated', 'activation', 'of', 'the', 'HIV', 'LTR', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	S1 nuclease analysis of RNA prepared after transfection of these HIV constructs into HeLa cells infected with wild - type adenovirus indicated that the enhancer , SP1 , TATA , and a portion of the transactivation - responsive element were each required for complete E1A / E1B - mediated activation of the HIV LTR .
['In', 'supine', 'position', ',', 'plasma', 'ANP', 'levels', 'ranged', 'from', '12', 'pg', '/', 'ml', 'to', '51', '.', '5', 'pg', '/', 'ml', ',', 'with', 'an', 'average', 'level', 'of', '35', '.', '3', '+', '/', '-', '11', '.', '5', 'pg', '/', 'ml', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In supine position , plasma ANP levels ranged from 12 pg / ml to 51 . 5 pg / ml , with an average level of 35 . 3 + / - 11 . 5 pg / ml .
['In', 'HeLa', 'cells', ',', 'it', 'activated', 'transcription', 'from', 'the', 'herpes', 'simplex', 'virus', 'type', '1', 'thymidine', 'kinase', 'promoter', 'linked', 'to', 'the', 'chloramphenicol', 'acetyltransferase', 'gene', 'when', 'located', 'in', 'inverted', 'orientation', 'upstream', 'of', 'the', 'thymidine', 'kinase', 'promoter', 'or', 'downstream', 'of', 'the', 'chloramphenicol', 'acetyltransferase', 'gene', 'coding', 'sequence', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	In HeLa cells , it activated transcription from the herpes simplex virus type 1 thymidine kinase promoter linked to the chloramphenicol acetyltransferase gene when located in inverted orientation upstream of the thymidine kinase promoter or downstream of the chloramphenicol acetyltransferase gene coding sequence .
"['At', 'the', 'basal', 'unstimulated', 'condition', ',', 'Ren1d', '5', ""'"", 'flanking', 'sequence', 'in', 'the', 'sense', 'orientation', 'inhibited', 'basal', 'CAT', 'expression', 'from', 'the', 'TK', 'promoter', 'of', 'pUTKAT1', ',', 'whereas', 'the', 'same', 'sequence', 'in', 'the', 'antisense', 'orientation', 'did', 'not', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	At the basal unstimulated condition , Ren1d 5 ' flanking sequence in the sense orientation inhibited basal CAT expression from the TK promoter of pUTKAT1 , whereas the same sequence in the antisense orientation did not .
['We', 'have', 'isolated', 'cDNA', 'clones', 'from', 'rat', 'brain', 'and', 'human', 'liver', 'encoding', 'a', 'putative', 'isoform', 'of', 'the', 'Na', ',', 'K', '-', 'ATPase', 'beta', 'subunit', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	We have isolated cDNA clones from rat brain and human liver encoding a putative isoform of the Na , K - ATPase beta subunit .
['UbiA', 'is', 'also', 'unique', 'among', 'known', 'polyubiquitin', 'genes', 'in', 'containing', 'four', 'cis', '-', 'spliced', 'introns', 'within', 'its', 'coding', 'sequence', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	UbiA is also unique among known polyubiquitin genes in containing four cis - spliced introns within its coding sequence .
['The', 'methylation', 'of', 'nuclear', 'and', 'chloroplast', 'DNAs', 'has', 'been', 'examined', 'in', 'relation', 'to', 'the', 'known', 'differential', 'expression', 'of', 'C4', 'photosynthesis', 'genes', 'in', 'the', 'bundle', 'sheath', 'and', 'mesophyll', 'cells', 'of', 'etiolated', ',', 'greening', ',', 'and', 'fully', 'green', 'maize', 'leaves', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The methylation of nuclear and chloroplast DNAs has been examined in relation to the known differential expression of C4 photosynthesis genes in the bundle sheath and mesophyll cells of etiolated , greening , and fully green maize leaves .
['Synthetic', 'oligonucleotides', 'representing', 'the', '19', 'bp', 'repeat', 'unit', 'strongly', 'reduced', 'the', 'activity', 'of', 'the', 'IE1', '/', '2', 'enhancer', '/', 'promoter', 'in', 'cotransfection', 'assays', 'after', 'transient', 'expression', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Synthetic oligonucleotides representing the 19 bp repeat unit strongly reduced the activity of the IE1 / 2 enhancer / promoter in cotransfection assays after transient expression .
['The', 'mustard', 'chloroplast', 'gene', 'rps16', 'is', 'split', 'by', 'an', '887', 'bp', 'group', 'II', '(', 'or', 'III', ')', 'intron', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The mustard chloroplast gene rps16 is split by an 887 bp group II ( or III ) intron .
['The', 'unique', 'nature', 'and', 'arrangement', 'of', 'the', 'ANT1', 'transcriptional', 'control', 'elements', 'may', 'account', 'for', 'this', 'differential', 'expression', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The unique nature and arrangement of the ANT1 transcriptional control elements may account for this differential expression .
['VP5', ',', 'which', 'encodes', 'the', 'major', 'capsid', 'protein', ',', 'each', 'fused', 'to', 'the', 'chloramphenicol', 'acetyltransferase', 'gene', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	VP5 , which encodes the major capsid protein , each fused to the chloramphenicol acetyltransferase gene .
['Insert2', 'contains', 'repetitive', 'non', '-', 'Ig', '-', 'related', 'sequences', 'and', 'a', 'small', 'Ig', '-', 'related', 'sequence', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Insert2 contains repetitive non - Ig - related sequences and a small Ig - related sequence .
['Since', 'considerable', 'variations', 'in', 'length', 'and', 'primary', 'sequence', 'in', 'the', 'CDR3', '(', 'complementarity', 'determining', 'region', ')', 'peptides', 'of', 'all', 'the', 'H', '-', 'chains', 'are', 'evident', ',', 'conservation', 'of', 'the', 'D', '-', 'region', 'structure', 'does', 'not', 'appear', 'to', 'be', 'necessary', 'for', 'effective', 'hapten', 'binding', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Since considerable variations in length and primary sequence in the CDR3 ( complementarity determining region ) peptides of all the H - chains are evident , conservation of the D - region structure does not appear to be necessary for effective hapten binding .
['The', 'DNA', 'helix', 'at', 'the', 'tandemly', 'repeated', ',', '13mer', 'sequence', 'is', 'thermodynamically', 'unstable', ',', 'as', 'evidenced', 'by', 'hypersensitivity', 'to', 'single', '-', 'strand', '-', 'specific', 'nuclease', 'in', 'a', 'negatively', 'supercoiled', 'plasmid', ',', 'and', 'demonstrated', 'by', 'stable', 'DNA', 'unwinding', 'seen', 'after', 'two', '-', 'dimensional', 'gel', 'electrophoresis', 'of', 'topoisomers', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The DNA helix at the tandemly repeated , 13mer sequence is thermodynamically unstable , as evidenced by hypersensitivity to single - strand - specific nuclease in a negatively supercoiled plasmid , and demonstrated by stable DNA unwinding seen after two - dimensional gel electrophoresis of topoisomers .
['Other', 'hemostatic', 'values', 'evaluated', 'were', 'activated', 'partial', 'thromboplastin', 'times', ',', 'prothrombin', 'times', ',', 'thrombin', 'times', ',', 'fibrinogen', ',', 'platelet', 'counts', ',', 'and', 'fibrin', '/', 'fibrinogen', 'degradation', 'products', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O']	Other hemostatic values evaluated were activated partial thromboplastin times , prothrombin times , thrombin times , fibrinogen , platelet counts , and fibrin / fibrinogen degradation products .
"['We', 'have', 'designated', 'the', 'protein', '""', 'cellular', 'NBP', '""', '(', 'CNBP', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O']	"We have designated the protein "" cellular NBP "" ( CNBP ) ."
['Isolation', 'and', 'characterization', 'of', 'a', 'cDNA', 'encoding', 'a', 'putative', 'cytokine', 'which', 'is', 'induced', 'by', 'stimulation', 'via', 'the', 'CD2', 'structure', 'on', 'human', 'T', 'lymphocytes', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	Isolation and characterization of a cDNA encoding a putative cytokine which is induced by stimulation via the CD2 structure on human T lymphocytes .
['Tumour', 'necrosis', 'factor', 'and', 'adult', 'respiratory', 'distress', 'syndrome', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Tumour necrosis factor and adult respiratory distress syndrome .
['To', 'assess', 'the', 'functional', 'importance', 'of', 'these', 'NBS', 'in', 'the', 'overall', 'drug', 'resistance', 'phenotype', 'conferred', 'by', 'mdr1', ',', 'we', 'introduced', 'amino', 'acid', 'substitutions', 'in', 'the', 'core', 'consensus', 'sequence', 'for', 'nucleotide', 'binding', ',', 'GXGKST', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	To assess the functional importance of these NBS in the overall drug resistance phenotype conferred by mdr1 , we introduced amino acid substitutions in the core consensus sequence for nucleotide binding , GXGKST .
['Northern', 'blot', 'analysis', 'revealed', 'multiple', 'oIGF', '-', 'I', 'transcripts', 'in', 'a', 'broad', 'band', 'at', '800', '-', '1', ',', '100', 'nucleotides', 'and', 'other', 'transcripts', 'of', 'higher', 'molecular', 'weight', 'in', 'liver', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Northern blot analysis revealed multiple oIGF - I transcripts in a broad band at 800 - 1 , 100 nucleotides and other transcripts of higher molecular weight in liver .
['After', 'hepatitis', 'B', 'vaccine', 'immunization', ',', 'serum', 'antibody', 'response', 'was', 'of', 'primary', 'type', 'in', '33', 'cases', 'with', 'anti', '-', 'HBs', 'less', 'than', '2', '.', '1', 'S', '/', 'N', '(', 'S', '/', 'N', 'Ratio', 'Unit', ')', 'at', 'T0', ',', 'the', 'anti', '-', 'HBs', 'positive', 'rate', 'was', '39', '.', '4', '%', ',', '84', '.', '8', '%', ',', '96', '.', '7', '%', 'and', '96', '.', '7', '%', 'in', 'T1', ',', 'T2', ',', 'T0', 'and', 'T12', 'respectively', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	After hepatitis B vaccine immunization , serum antibody response was of primary type in 33 cases with anti - HBs less than 2 . 1 S / N ( S / N Ratio Unit ) at T0 , the anti - HBs positive rate was 39 . 4 % , 84 . 8 % , 96 . 7 % and 96 . 7 % in T1 , T2 , T0 and T12 respectively .
['Analysis', 'of', 'the', 'inferred', '1', ',', '859', '-', 'residue', 'ama', '-', '1', 'product', 'showed', 'considerable', 'identity', 'with', 'the', 'largest', 'subunit', 'of', 'RNAP', 'II', 'from', 'other', 'organisms', ',', 'including', 'the', 'presence', 'of', 'a', 'zinc', 'finger', 'motif', 'near', 'the', 'amino', 'terminus', ',', 'and', 'a', 'carboxyl', '-', 'terminal', 'domain', 'of', '42', 'tandemly', 'reiterated', 'heptamers', 'with', 'the', 'consensus', 'Tyr', 'Ser', 'Pro', 'Thr', 'Ser', 'Pro', 'Ser', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Analysis of the inferred 1 , 859 - residue ama - 1 product showed considerable identity with the largest subunit of RNAP II from other organisms , including the presence of a zinc finger motif near the amino terminus , and a carboxyl - terminal domain of 42 tandemly reiterated heptamers with the consensus Tyr Ser Pro Thr Ser Pro Ser .
['Of', '165', 'women', 'with', 'non', '-', 'malignant', 'diagnoses', '26', '(', '16', '%', ')', 'had', 'CA', '125', 'levels', 'in', 'excess', 'of', '35', 'U', '/', 'ml', 'and', '8', '(', '5', '%', ')', 'greater', 'than', '65', 'U', '/', 'ml', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Of 165 women with non - malignant diagnoses 26 ( 16 % ) had CA 125 levels in excess of 35 U / ml and 8 ( 5 % ) greater than 65 U / ml .
['The', 'elements', 'responsible', 'for', 'glucocorticoid', 'stimulation', 'of', 'ADH', 'gene', 'transcription', 'appear', 'to', 'reside', 'outside', 'of', 'this', 'region', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The elements responsible for glucocorticoid stimulation of ADH gene transcription appear to reside outside of this region .
['The', 'two', 'most', 'recent', 'patients', '(', '35', 'and', '132', 'days', ')', 'received', 'only', 'oral', 'dipyridamole', '(', '75', 'mg', 'X', '3', '/', 'day', ')', 'and', 'aspirin', '(', '80', 'mg', '/', 'day', ')', 'after', 'the', 'early', 'recovery', 'period', '(', 'four', '-', 'six', 'days', ')', ',', 'resulting', 'in', 'normal', 'prothrombin', 'and', 'partial', 'thromboplastin', 'times', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O']	The two most recent patients ( 35 and 132 days ) received only oral dipyridamole ( 75 mg X 3 / day ) and aspirin ( 80 mg / day ) after the early recovery period ( four - six days ) , resulting in normal prothrombin and partial thromboplastin times .
['Gel', 'retardation', 'assays', 'combined', 'with', 'DNase', 'I', 'footprinting', 'and', 'diethyl', 'pyrocarbonate', 'interference', 'showed', 'that', 'a', 'nuclear', 'factor', 'from', 'differentiated', 'C2', 'myotubes', 'and', 'BC3H1', 'myocytes', 'recognized', 'a', 'conserved', 'A', '+', 'T', '-', 'rich', 'sequence', 'within', 'the', 'peripheral', 'activating', 'region', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Gel retardation assays combined with DNase I footprinting and diethyl pyrocarbonate interference showed that a nuclear factor from differentiated C2 myotubes and BC3H1 myocytes recognized a conserved A + T - rich sequence within the peripheral activating region .
['During', 'challenge', ',', 'rebiopsy', 'was', 'done', 'when', 'reticulin', 'antibodies', 'turned', 'positive', '(', 'mean', '0', '.', '6', 'years', ',', 'range', '0', '.', '2', '-', '2', '.', '0', ')', 'or', 'at', 'the', 'end', 'of', 'the', 'two', 'year', 'study', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	During challenge , rebiopsy was done when reticulin antibodies turned positive ( mean 0 . 6 years , range 0 . 2 - 2 . 0 ) or at the end of the two year study .
['Serological', 'studies', 'at', 'the', 'early', 'relapse', 'stage', 'of', 'this', 'disease', 'showed', 'increased', 'serum', 'ANA', ',', 'IgA', 'and', 'IgM', 'level', 'with', 'normal', 'IgG', 'and', 'decrease', 'of', 'C3', 'and', 'C4', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O']	Serological studies at the early relapse stage of this disease showed increased serum ANA , IgA and IgM level with normal IgG and decrease of C3 and C4 .
['Concomitant', 'chronic', 'lymphocytic', 'leukemia', ',', 'acute', 'myeloid', 'leukemia', ',', 'and', 'thrombosis', 'with', 'protein', 'C', 'deficiency', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	Concomitant chronic lymphocytic leukemia , acute myeloid leukemia , and thrombosis with protein C deficiency .
