uid	sentence	label	label_name	tree
389	"""almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (86 almost) (94 everything)) (1 (39 about) (25 (13 (43 the) (69 film)) (3 (89 is) (45 unsettling))))) (31 (1 (1 (39 ,) (25 (13 (49 from) (29 (52 the) (61 [UNK]))) (3 (28 (3 (42 [UNK]) (27 (54 worn) (8 (8 (70 by) (61 [UNK])) (8 (28 (38 ') (67 s)) (2 (32 villainous) (84 father)))))) (73 to)) (27 (52 the) (2 (32 endless) (84 action)))))) (78 sequences)) (77 .)))) (55 ""))"
1627	subconscious art : a product of artistic merit that was created without conscious artistic intentions .	1	Objective	(20 (24 (25 (42 [UNK]) (47 art)) (1 (39 :) (25 (13 (27 (81 a) (11 (65 product) (12 (74 of) (27 (90 artistic) (61 [UNK]))))) (48 that)) (3 (89 was) (45 created))))) (31 (1 (49 without) (27 (54 conscious) (8 (90 artistic) (92 intentions)))) (77 .)))
1333	"""nete's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (54 nete) (8 (28 (38 ') (67 s)) (51 marriage))) (3 (28 (40 begins) (73 to)) (45 unravel))) (1 (39 ,) (24 (25 (27 (46 her) (51 father)) (3 (3 (89 gets) (45 worse)) (47 again))) (1 (76 and) (3 (28 (3 (89 is) (45 [UNK])) (73 to)) (45 hospital)))))) (31 (1 (39 ,) (25 (13 (88 where) (80 death)) (3 (59 comes) (1 (49 after) (56 all))))) (77 .)))) (55 ""))"
683	"""shiner can certainly go the distance , but isn't world championship material"""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (44 [UNK]) (3 (6 (28 (89 can) (86 certainly)) (57 go)) (27 (81 the) (64 distance)))) (1 (39 ,) (25 (41 but) (3 (62 isn) (28 (38 ') (67 t)))))) (31 (13 (90 world) (44 [UNK])) (69 material)))) (55 ""))"
252	"""it's a fun movie with lots of colorful characters , lots of bizarre plot meanderings and quite a few memorable lines and sequences ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 it) (3 (28 (38 ') (67 s)) (27 (52 a) (2 (32 fun) (84 movie))))) (1 (49 with) (27 (91 lots) (12 (74 of) (27 (54 colorful) (8 (63 characters) (8 (39 ,) (27 (91 lots) (12 (74 of) (27 (54 bizarre) (8 (90 plot) (61 [UNK])))))))))))) (31 (1 (49 and) (27 (27 (33 quite) (27 (52 a) (2 (95 few) (2 (32 memorable) (84 lines))))) (8 (76 and) (82 sequences)))) (77 .)))) (55 ""))"
1483	"""this time nick is """" getting out ! """" . . . or"""	1	Objective	"(20 (20 (20 (55 "") (20 (24 (25 (13 (27 (81 this) (64 time)) (13 (80 nick) (3 (89 is) (27 (55 "") (55 ""))))) (3 (59 getting) (47 out))) (1 (49 !) (27 (55 "") (55 "")))) (31 (1 (77 .) (77 .)) (77 .)))) (88 or)) (55 ""))"
1319	naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them .	1	Objective	(20 (24 (25 (44 [UNK]) (3 (89 are) (27 (33 becoming) (47 more)))) (1 (39 and) (25 (13 (27 (37 more) (71 popular)) (13 (27 (90 among) (61 [UNK])) (18 (60 because) (12 (74 of) (27 (46 their) (42 [UNK])))))) (3 (28 (3 (6 (28 (73 to) (57 give)) (57 [UNK])) (83 justice)) (76 and)) (45 more))))) (31 (1 (76 and) (3 (6 (28 (1 (37 more) (61 [UNK])) (89 are)) (57 [UNK])) (83 them))) (77 .)))
656	"""each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (46 each) (11 (65 story) (12 (74 on) (27 (46 its) (51 own))))) (3 (28 (3 (6 (28 (89 could) (86 have)) (57 been)) (83 [UNK])) (76 and)) (45 worked))) (1 (49 into) (27 (52 a) (2 (95 compelling) (2 (32 single) (84 feature)))))) (31 (1 (39 ,) (24 (25 (88 but) (24 (25 (85 in) (27 (52 its) (2 (32 current) (42 [UNK])))) (1 (39 ,) (25 (41 storytelling) (3 (62 never) (3 (62 quite) (59 gets))))))) (1 (49 over) (27 (52 its) (2 (95 rather) (2 (61 [UNK]) (35 [UNK]))))))) (77 .)))) (55 ""))"
1006	"""as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (88 as) (25 (44 [UNK]) (3 (6 (28 (40 tries) (73 to)) (57 [UNK])) (83 what)))) (3 (89 was) (27 (33 essentially) (27 (52 a) (2 (68 casual) (0 (44 [UNK]) (12 (74 into) (27 (46 possible) (51 marriage))))))))) (1 (49 with) (27 (52 an) (2 (44 [UNK]) (84 rick))))) (31 (1 (39 ,) (25 (13 (27 (46 her) (51 mother)) (13 (80 virginia) (3 (59 wonders) (1 (39 if) (25 (27 (46 her) (51 affair)) (12 (74 with) (27 (44 [UNK]) (92 nick)))))))) (3 (89 is) (27 (52 the) (2 (32 real) (84 thing)))))) (77 .)))) (55 ""))"
543	 . . . too sappy for its own good .	0	Subjective	(20 (24 (25 (31 (1 (77 .) (77 .)) (77 .)) (27 (37 too) (61 [UNK]))) (1 (1 (49 for) (27 (46 its) (51 own))) (78 good))) (77 .))
974	"""interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (61 [UNK]) (8 (8 (42 [UNK]) (8 (66 -) (23 (73 to) (10 (66 -) (2 (61 [UNK]) (8 (76 and) (35 [UNK]))))))) (8 (66 -) (23 (73 to) (10 (66 -) (2 (61 [UNK]) (8 (70 ,) (15 (82 hopkins) (8 (76 and) (35 [UNK])))))))))) (3 (89 are) (27 (27 (52 a) (2 (32 winning) (84 combination))) (8 (8 (66 -) (23 (66 -) (88 but))) (42 [UNK]))))) (1 (1 (49 steals) (27 (38 ') (26 (13 (88 red) (80 dragon)) (38 ')))) (78 right))) (31 (1 (49 from) (27 (33 under) (27 (46 their) (42 [UNK])))) (77 .)))) (55 ""))"
587	""" . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (24 (25 (31 (1 (77 .) (77 .)) (77 .)) (27 (22 (43 the) (2 (95 first) (2 (68 2) (8 (70 /) (82 3))))) (12 (74 of) (27 (81 the) (64 film))))) (1 (1 (28 (3 (89 are) (27 (37 incredibly) (61 [UNK]))) (76 and)) (35 [UNK])) (78 funny))) (39 ,)) (3 (9 (40 thanks) (12 (74 in) (27 (91 part) (12 (74 to) (27 (46 interesting) (2 (32 cinematic) (42 [UNK]))))))) (21 (8 (21 (8 (8 (70 () (15 (82 cool) (8 (90 visual) (61 [UNK])))) (34 ))) (70 ,)) (27 (52 a) (2 (32 solid) (84 cast)))) (70 ,)))) (1 (49 and) (27 (52 some) (2 (95 wickedly) (2 (68 sick) (8 (76 and) (2 (32 twisted) (84 humor)))))))) (31 (1 (77 .) (77 .)) (77 .)))) (55 ""))"
1755	in the 1800's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin .	1	Objective	(20 (24 (25 (85 in) (27 (29 (52 the) (61 [UNK])) (8 (38 ') (67 s)))) (1 (25 (24 (25 (41 there) (3 (89 was) (27 (81 a) (64 woman)))) (1 (39 that) (24 (25 (13 (90 little) (92 children)) (3 (28 (89 would) (86 take)) (27 (46 their) (2 (95 old) (2 (68 teeth) (8 (70 () (82 ones))))))) (1 (41 they) (6 (28 (89 had) (86 recently)) (57 lost)))))) (34 ))) (49 to))) (31 (1 (49 in) (27 (27 (91 exchange) (12 (74 for) (27 (81 a) (64 gold)))) (44 [UNK]))) (77 .)))
864	ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience .	0	Subjective	(20 (24 (25 (13 (61 [UNK]) (8 (66 -) (23 (61 [UNK]) (63 kim)))) (3 (28 (89 has) (86 created)) (27 (52 a) (2 (61 [UNK]) (2 (68 violent) (8 (76 and) (2 (32 sexual) (84 film)))))))) (1 (49 with) (27 (52 an) (2 (95 oddly) (2 (44 [UNK]) (84 sensibility)))))) (31 (1 (39 .) (25 (41 it) (3 (28 (38 ') (67 s)) (27 (52 a) (2 (68 mysterious) (8 (39 but) (27 (52 ultimately) (2 (32 rewarding) (84 experience))))))))) (77 .)))
1353	"""when the apocalypse arrives , it takes the form of a bio-chemical virus , contaminating the cities , mountains , and shorelines ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (88 when) (25 (27 (81 the) (61 [UNK])) (79 arrives))) (1 (39 ,) (25 (41 it) (3 (89 takes) (27 (81 the) (11 (65 form) (12 (74 of) (27 (29 (52 a) (61 [UNK])) (8 (66 -) (23 (44 [UNK]) (69 virus))))))))))) (31 (1 (39 ,) (25 (85 [UNK]) (27 (27 (81 the) (64 cities)) (8 (8 (70 ,) (15 (82 mountains) (8 (39 ,) (76 and)))) (42 [UNK]))))) (77 .)))) (55 ""))"
610	the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .	0	Subjective	(20 (24 (25 (13 (43 the) (69 movie)) (3 (89 is) (45 [UNK]))) (1 (49 by) (27 (52 a) (2 (68 filmmaking) (8 (42 [UNK]) (8 (75 that) (3 (28 (28 (38 ') (67 s)) (86 just)) (45 experimental)))))))) (31 (1 (6 (28 (40 enough) (73 to)) (57 [UNK])) (22 (43 the) (2 (95 mainstream) (2 (68 audience) (8 (88 while) (16 (61 [UNK]) (0 (44 [UNK]) (12 (74 to) (27 (35 [UNK]) (8 (63 indie) (8 (66 -) (50 heads)))))))))))) (77 .)))
1569	"""fbi agent will graham has been called out of early retirement to catch a serial killer , known by authorities as """" the tooth fairy """" ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (53 fbi) (92 agent)) (48 will)) (3 (62 graham) (6 (28 (89 has) (86 been)) (57 called)))) (1 (18 (60 out) (12 (74 of) (27 (46 early) (51 retirement)))) (1 (49 to) (27 (33 catch) (27 (52 a) (2 (32 serial) (84 killer))))))) (31 (1 (39 ,) (24 (25 (58 known) (1 (49 by) (56 authorities))) (1 (39 as) (24 (25 (28 (55 "") (55 "")) (22 (43 the) (2 (32 tooth) (84 fairy)))) (1 (55 "") (55 "")))))) (77 .)))) (55 ""))"
1259	"""he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 he) (3 (28 (89 is) (86 still)) (45 famous))) (1 (39 ,) (24 (25 (13 (88 although) (80 still)) (35 [UNK])) (1 (49 by) (27 (35 [UNK]) (8 (70 ,) (61 [UNK]))))))) (31 (1 (39 ,) (25 (85 and) (27 (81 the) (11 (65 rest) (12 (74 of) (27 (81 the) (61 [UNK]))))))) (77 .)))) (55 ""))"
1799	"""the latter part of the film examines the forces both political and religious , that led to otte's unusual appointment ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (81 the) (64 latter)) (18 (60 part) (12 (74 of) (27 (81 the) (64 film))))) (3 (89 examines) (27 (81 the) (64 forces)))) (1 (49 both) (27 (54 political) (8 (76 and) (82 religious))))) (31 (1 (39 ,) (25 (41 that) (3 (28 (40 led) (73 to)) (27 (35 [UNK]) (8 (28 (38 ') (67 s)) (2 (32 unusual) (42 [UNK]))))))) (77 .)))) (55 ""))"
1825	"""under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 under) (27 (81 the) (11 (65 pressure) (12 (74 of) (27 (52 her) (2 (32 psychological) (42 [UNK]))))))) (1 (39 ,) (24 (25 (41 sam) (3 (28 (38 ') (67 s)) (45 do))) (1 (8 (66 -) (23 (35 [UNK]) (44 [UNK]))) (35 [UNK]))))) (31 (1 (39 and) (25 (27 (52 his) (2 (32 true) (84 nature))) (3 (89 is) (45 revealed)))) (77 .)))) (55 ""))"
1098	the people want to lynch him and blueberry can only just prevent that .	1	Objective	(20 (24 (25 (13 (43 the) (69 people)) (3 (6 (28 (40 want) (73 to)) (57 [UNK])) (83 him))) (1 (39 and) (25 (44 [UNK]) (3 (6 (28 (28 (89 can) (86 only)) (86 just)) (57 prevent)) (83 that))))) (77 .))
858	"""if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (88 if) (80 you)) (3 (28 (89 enjoy) (86 being)) (45 [UNK]))) (1 (49 by) (27 (81 a) (64 script)))) (31 (1 (39 that) (24 (25 (13 (88 [UNK]) (80 you)) (3 (62 aren) (3 (28 (38 ') (67 t)) (27 (37 very) (71 bright))))) (1 (39 ,) (25 (88 then) (24 (25 (27 (53 blood) (92 work)) (79 is)) (1 (49 for) (56 you))))))) (77 .)))) (55 ""))"
926	"""fun , flip and terribly hip bit of cinematic entertainment ."""	0	Subjective	"(20 (20 (55 "") (20 (27 (54 fun) (8 (70 ,) (61 [UNK]))) (31 (1 (49 and) (27 (52 terribly) (2 (68 hip) (11 (65 bit) (12 (74 of) (27 (53 cinematic) (92 entertainment))))))) (77 .)))) (55 ""))"
1402	"""the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas' aging shangri-la casino ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (42 [UNK])) (3 (89 is) (27 (35 [UNK]) (8 (42 [UNK]) (8 (8 (8 (70 () (15 (82 william) (8 (72 h) (77 .)))) (42 [UNK])) (34 ))))))) (1 (39 ,) (24 (25 (13 (25 (13 (76 and) (13 (43 the) (42 [UNK]))) (3 (89 is) (27 (52 a) (2 (68 love) (11 (65 story) (12 (74 about) (27 (22 (43 the) (2 (32 changing) (42 [UNK]))) (12 (74 of) (27 (52 this) (2 (68 down) (8 (66 -) (23 (85 at) (10 (66 -) (2 (32 heels) (84 loser))))))))))))))) (75 who)) (3 (3 (89 has) (45 made)) (27 (81 a) (64 career)))) (1 (18 (60 out) (12 (74 of) (27 (44 [UNK]) (27 (46 his) (42 [UNK]))))) (2 (32 bad) (84 luck)))))) (31 (1 (49 on) (27 (43 the) (0 (44 [UNK]) (12 (74 of) (27 (26 (27 (53 las) (92 vegas)) (38 ')) (2 (95 aging) (2 (61 [UNK]) (8 (66 -) (23 (50 la) (84 casino)))))))))) (77 .)))) (55 ""))"
581	"""on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 on) (27 (81 the) (64 whole))) (1 (39 ,) (25 (13 (43 the) (69 movie)) (3 (28 (3 (89 lacks) (27 (54 wit) (8 (70 ,) (15 (82 feeling) (8 (76 and) (35 [UNK])))))) (73 to)) (45 [UNK]))))) (31 (1 (49 for) (27 (29 (52 its) (61 [UNK])) (8 (42 [UNK]) (8 (76 and) (35 [UNK]))))) (77 .)))) (55 ""))"
1454	"""you see what he sees , you feel what he feels , you experience the horrible delusions and the verge of insanity as he struggles to find the thinning line between reality and the subconscious ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 you) (3 (59 see) (47 what))) (1 (41 he) (59 sees))) (31 (1 (39 ,) (25 (41 you) (3 (59 feel) (25 (13 (88 what) (80 he)) (3 (59 feels) (1 (39 ,) (24 (25 (41 you) (3 (59 experience) (27 (52 the) (2 (32 horrible) (84 delusions))))) (1 (49 and) (27 (81 the) (11 (65 verge) (12 (74 of) (27 (44 [UNK]) (1 (39 as) (25 (41 he) (3 (6 (28 (40 struggles) (73 to)) (57 find)) (27 (52 the) (2 (42 [UNK]) (11 (65 line) (12 (74 between) (27 (54 reality) (8 (76 and) (29 (52 the) (61 [UNK]))))))))))))))))))))))) (77 .)))) (55 ""))"
840	"""there's something with potential here , but the movie decides , like lavinia , to go the conservative route ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 there) (3 (28 (38 ') (67 s)) (45 something))) (1 (1 (49 with) (56 potential)) (78 here))) (31 (1 (39 ,) (25 (88 but) (25 (13 (43 the) (69 movie)) (3 (6 (28 (3 (59 decides) (1 (39 ,) (25 (88 like) (25 (58 [UNK]) (39 ,))))) (73 to)) (57 go)) (27 (52 the) (2 (32 conservative) (84 route))))))) (77 .)))) (55 ""))"
694	"""[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (90 [) (67 t)) (1 (39 ]) (25 (27 (52 his) (2 (61 [UNK]) (35 [UNK]))) (79 fable)))) (31 (1 (39 ,) (24 (25 (13 (27 (37 very) (71 much)) (13 (27 (46 its) (51 own)) (21 (8 (42 [UNK]) (8 (76 and) (2 (95 delicate) (2 (32 little) (84 film))))) (70 ,)))) (3 (28 (3 (89 has) (27 (52 some) (2 (32 touching) (84 things)))) (73 to)) (45 say))) (1 (39 about) (24 (25 (41 what) (3 (89 is) (45 important))) (1 (49 in) (27 (54 life) (8 (76 and) (82 why)))))))) (77 .)))) (55 ""))"
992	"""this is a very good film , and it heralds an emerging directorial talent ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 this) (3 (89 is) (27 (52 a) (2 (95 very) (2 (32 good) (84 film)))))) (1 (39 ,) (25 (13 (88 and) (80 it)) (3 (42 [UNK]) (27 (52 an) (2 (95 emerging) (2 (32 directorial) (84 talent)))))))) (77 .))) (55 ""))"
1540	"""soon she finds herself in the most bizarre situations like doing """" harry &#38 ; sally """" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is """" doing """" other girls on stage ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (88 soon) (24 (25 (41 she) (3 (59 finds) (47 herself))) (1 (49 in) (27 (52 the) (2 (95 most) (2 (32 bizarre) (84 situations))))))) (1 (39 like) (24 (25 (27 (33 doing) (27 (55 "") (55 ""))) (79 harry)) (1 (49 &) (27 (81 #) (11 (65 38) (12 (74 ;) (27 (54 sally) (8 (8 (55 "") (55 "")) (8 (8 (28 (38 ') (67 s)) (2 (32 famous) (42 [UNK]))) (42 [UNK]))))))))))) (31 (27 (54 scene) (8 (70 ,) (61 [UNK]))) (20 (24 (25 (13 (80 everyone) (3 (28 (6 (28 (3 (6 (28 (21 (8 (70 ,) (82 starting)) (70 fights)) (76 and)) (57 [UNK])) (27 (81 the) (64 theatre))) (73 to)) (57 find)) (47 out)) (27 (46 her) (51 boyfriend)))) (3 (89 is) (27 (55 "") (55 "")))) (1 (49 doing) (27 (55 "") (55 "")))) (31 (1 (27 (53 other) (92 girls)) (1 (49 on) (56 stage))) (77 .)))))) (55 ""))"
811	"""when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (25 (13 (88 when) (80 you)) (3 (59 find) (47 yourself))) (44 [UNK])) (1 (49 for) (27 (81 the) (11 (65 monsters) (12 (74 in) (27 (52 a) (2 (32 horror) (84 movie)))))))) (31 (1 (39 ,) (24 (25 (41 you) (3 (59 know) (1 (13 (43 the) (69 picture)) (89 is)))) (1 (49 in) (56 trouble)))) (77 .)))) (55 ""))"
1132	"""his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (46 his) (42 [UNK])) (3 (89 are) (27 (54 fish) (8 (8 (42 [UNK]) (8 (76 and) (35 [UNK]))) (42 [UNK]))))) (1 (39 ,) (25 (13 (88 and) (80 he)) (3 (59 thinks) (25 (13 (61 [UNK]) (42 [UNK])) (3 (89 are) (27 (81 a) (11 (65 type) (12 (74 of) (27 (90 ice) (61 [UNK]))))))))))) (77 .))) (55 ""))"
1295	"""patricia is able to escape las vegas , not before having had to overcome the heavily threatening katherine and a brutal nurse ( lilyan chauvin ) who aimed to to keep her constantly drugged ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 patricia) (3 (6 (28 (3 (89 is) (45 able)) (73 to)) (57 escape)) (27 (53 las) (92 vegas)))) (1 (39 ,) (25 (58 not) (1 (39 before) (25 (41 having) (3 (3 (28 (3 (6 (28 (40 had) (73 to)) (57 overcome)) (27 (22 (43 the) (2 (61 [UNK]) (8 (42 [UNK]) (8 (63 katherine) (8 (70 and) (13 (27 (27 (52 a) (2 (32 brutal) (84 nurse))) (8 (8 (8 (70 () (61 [UNK])) (42 [UNK])) (34 )))) (48 who))))))) (78 aimed))) (73 to)) (27 (73 to) (57 keep))) (47 her))))))) (31 (1 (37 constantly) (61 [UNK])) (77 .)))) (55 ""))"
29	"""it is a testament of quiet endurance , of common concern , of reconciled survival ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 it) (3 (89 is) (27 (81 a) (64 testament)))) (1 (1 (74 of) (56 quiet)) (61 [UNK]))) (31 (1 (39 ,) (25 (13 (1 (1 (74 of) (56 common)) (61 [UNK])) (39 ,)) (1 (49 of) (27 (44 [UNK]) (92 survival))))) (77 .)))) (55 ""))"
115	payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens .	0	Subjective	(20 (24 (25 (41 payami) (3 (6 (28 (40 is) (73 to)) (57 be)) (83 [UNK]))) (1 (49 for) (27 (33 taking) (27 (71 biting) (0 (44 [UNK]) (12 (74 at) (27 (52 such) (2 (44 [UNK]) (84 issues))))))))) (31 (1 (39 as) (24 (25 (44 [UNK]) (3 (6 (28 (38 ') (67 s)) (57 [UNK])) (27 (35 [UNK]) (8 (8 (63 process) (8 (76 and) (82 women))) (8 (28 (38 ') (67 s)) (51 status)))))) (1 (49 as) (27 (54 second) (8 (66 -) (23 (50 class) (44 [UNK]))))))) (77 .)))
815	"""ultimately . . . the movie is too heady for children , and too preachy for adults ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 ultimately) (1 (31 (1 (77 .) (77 .)) (77 .)) (24 (25 (13 (43 the) (69 movie)) (3 (89 is) (27 (37 too) (61 [UNK])))) (1 (49 for) (56 children))))) (1 (39 ,) (25 (85 and) (27 (37 too) (71 preachy))))) (31 (1 (49 for) (56 adults)) (77 .)))) (55 ""))"
893	"""to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (73 to) (83 honestly)) (1 (61 [UNK]) (22 (43 the) (2 (68 flaws) (11 (65 inherent) (12 (74 in) (27 (27 (33 how) (25 (13 (90 medical) (92 aid)) (3 (89 is) (45 made)))) (8 (28 (40 available) (73 to)) (2 (32 american) (84 workers)))))))))) (31 (1 (39 ,) (25 (27 (52 a) (2 (95 more) (2 (68 balanced) (8 (76 or) (2 (68 fair) (11 (65 portrayal) (12 (74 of) (27 (46 both) (51 sides))))))))) (3 (28 (89 will) (86 be)) (45 needed)))) (77 .)))) (55 ""))"
1370	"""stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (44 [UNK]) (1 (49 as) (27 (52 the) (2 (32 new) (84 family))))) (48 member)) (3 (28 (89 brings) (86 quite)) (27 (53 some) (92 action)))) (1 (49 into) (27 (33 all) (27 (46 their) (42 [UNK]))))) (31 (1 (39 ,) (25 (88 and) (24 (25 (85 after) (27 (81 a) (64 while))) (1 (39 ,) (25 (58 not) (1 (39 even) (25 (13 (0 (44 [UNK]) (12 (74 and) (27 (72 dr) (77 .)))) (44 [UNK])) (3 (62 can) (3 (42 [UNK]) (27 (46 their) (2 (32 former) (84 target)))))))))))) (77 .)))) (55 ""))"
